Time pH Conductivity
Run 1, started 1/29/2026 4:19:15 PM
hh:mm:ss pH mS
00:00:00 7.785 0
00:00:01 7.783 0
00:00:02 7.781 0
00:00:03 7.781 0.12
00:00:04 7.782 0
00:00:05 7.784 0.1
00:00:06 7.785 0.11
00:00:07 7.786 0.56
00:00:08 7.787 0.1
00:00:09 7.786 0
00:00:10 7.785 0
00:00:11 7.784 0.12
00:00:12 7.783 0
00:00:13 7.78 0.26
00:00:14 7.764 0
00:00:15 7.726 0
00:00:16 7.681 0
00:00:17 7.647 0
00:00:18 7.625 0
00:00:19 7.607 0.31
00:00:20 7.584 0
00:00:21 7.552 1.5
00:00:22 7.513 0
00:00:23 7.47 0
00:00:24 7.429 0
00:00:25 7.389 0
00:00:26 7.347 0.12
00:00:27 7.308 0
00:00:28 7.274 0
00:00:29 7.245 0.3
00:00:30 7.221 0
00:00:31 7.197 0.07
00:00:32 7.171 0
00:00:33 7.141 0
00:00:34 7.111 0
00:00:35 7.084 0
00:00:36 7.057 0
00:00:37 7.026 0
00:00:38 6.995 0
00:00:39 6.967 0.31
00:00:40 6.944 3.37
00:00:41 6.923 0.66
00:00:42 6.901 0
00:00:43 6.878 0
00:00:44 6.855 0
00:00:45 6.83 0
00:00:46 6.808 0
00:00:47 6.791 0
00:00:48 6.778 0
00:00:49 6.763 0
00:00:50 6.747 0.83
00:00:51 6.732 0.08
00:00:52 6.716 0
00:00:53 6.701 0
00:00:54 6.689 0.38
00:00:55 6.679 0.11
00:00:56 6.673 0
00:00:57 6.669 0.07
00:00:58 6.67 0.24
00:00:59 6.67 0
00:01:00 6.665 0
00:01:01 6.656 0
00:01:02 6.645 0.17
00:01:03 6.633 0
00:01:04 6.62 0
00:01:05 6.607 0
00:01:06 6.595 0
00:01:07 6.583 0
00:01:08 6.57 0
00:01:09 6.557 0
00:01:10 6.543 0
00:01:11 6.531 0
00:01:12 6.519 0
00:01:13 6.508 0
00:01:14 6.496 0
00:01:15 6.484 0
00:01:16 6.473 0
00:01:17 6.461 0
00:01:18 6.45 0.12
00:01:19 6.438 0
00:01:20 6.429 0
00:01:21 6.42 0
00:01:22 6.409 0.05
00:01:23 6.401 0.29
00:01:24 6.393 0.25
00:01:25 6.386 0
00:01:26 6.378 0
00:01:27 6.37 0
00:01:28 6.363 0.21
00:01:29 6.355 0.1
00:01:30 6.348 0.13
00:01:31 6.341 0
00:01:32 6.333 0
00:01:33 6.326 0
00:01:34 6.318 0
00:01:35 6.31 0
00:01:36 6.304 0.13
00:01:37 6.297 0
00:01:38 6.29 0.09
00:01:39 6.283 0.05
00:01:40 6.276 0
00:01:41 6.27 0.1
00:01:42 6.264 0
00:01:43 6.258 0.09
00:01:44 6.254 0
00:01:45 6.247 0
00:01:46 6.241 0
00:01:47 6.236 0.1
00:01:48 6.229 0.18
00:01:49 6.222 0
00:01:50 6.215 0
00:01:51 6.209 0
00:01:52 6.203 0
00:01:53 6.197 0
00:01:54 6.19 0
00:01:55 6.185 0
00:01:56 6.179 0.08
00:01:57 6.173 0
00:01:58 6.167 0
00:01:59 6.161 0
00:02:00 6.155 0.27
00:02:01 6.15 0
00:02:02 6.144 0
00:02:03 6.139 0
00:02:04 6.134 0
00:02:05 6.129 0
00:02:06 6.124 0
00:02:07 6.12 0
00:02:08 6.115 0
00:02:09 6.111 0
00:02:10 6.106 0
00:02:11 6.102 0.09
00:02:12 6.097 0.09
00:02:13 6.093 0.23
00:02:14 6.089 0
00:02:15 6.085 0
00:02:16 6.08 0
00:02:17 6.076 0
00:02:18 6.071 0.91
00:02:19 6.068 0
00:02:20 6.064 0
00:02:21 6.059 0
00:02:22 6.055 0.23
00:02:23 6.052 0
00:02:24 6.047 0
00:02:25 6.044 0
00:02:26 6.04 0
00:02:27 6.037 0.05
00:02:28 6.034 0.19
00:02:29 6.031 0.13
00:02:30 6.028 0
00:02:31 6.024 0
00:02:32 6.02 0
00:02:33 6.017 0.4
00:02:34 6.013 0
00:02:35 6.01 0.31
00:02:36 6.006 0.2
00:02:37 6.003 0
00:02:38 5.999 0
00:02:39 5.996 0
00:02:40 5.992 0.17
00:02:41 5.989 0
00:02:42 5.986 0
00:02:43 5.984 0
00:02:44 5.981 0
00:02:45 5.978 0
00:02:46 5.976 0
00:02:47 5.973 0.37
00:02:48 5.973 0
00:02:49 5.977 0
00:02:50 5.98 0.11
00:02:51 5.981 0
00:02:52 5.979 0
00:02:53 5.976 0.05
00:02:54 5.973 0
00:02:55 5.97 0
00:02:56 5.966 0
00:02:57 5.963 0
00:02:58 5.959 0.14
00:02:59 5.957 0
00:03:00 5.954 0.11
00:03:01 5.951 0
00:03:02 5.947 0
00:03:03 5.944 0
00:03:04 5.941 0
00:03:05 5.938 0.06
00:03:06 5.935 0
00:03:07 5.933 0
00:03:08 5.93 1.21
00:03:09 5.928 1.15
00:03:10 5.925 0
00:03:11 5.922 3.96
00:03:12 5.92 0
00:03:13 5.918 0
00:03:14 5.918 0
00:03:15 5.919 0
00:03:16 5.918 0
00:03:17 5.915 0
00:03:18 5.911 0
00:03:19 5.908 0
00:03:20 5.904 0.24
00:03:21 5.901 0
00:03:22 5.897 0
00:03:23 5.894 0
00:03:24 5.89 0
00:03:25 5.886 0
00:03:26 5.883 0.31
00:03:27 5.88 0
00:03:28 5.877 0
00:03:29 5.875 0
00:03:30 5.871 0.34
00:03:31 5.869 0
00:03:32 5.866 0.13
00:03:33 5.863 0
00:03:34 5.862 0
00:03:35 5.86 0
00:03:36 5.858 0.05
00:03:37 5.856 0
00:03:38 5.854 0
00:03:39 5.852 0
00:03:40 5.85 0
00:03:41 5.849 0.09
00:03:42 5.847 0.13
00:03:43 5.844 0.27
00:03:44 5.842 0.19
00:03:45 5.839 2.16
00:03:46 5.837 0.11
00:03:47 5.835 0
00:03:48 5.833 0
00:03:49 5.831 0.15
00:03:50 5.83 0.27
00:03:51 5.828 0
00:03:52 5.826 0.14
00:03:53 5.825 0
00:03:54 5.824 0
00:03:55 5.823 0
00:03:56 5.822 0
00:03:57 5.821 0
00:03:58 5.82 0
00:03:59 5.819 0
00:04:00 5.817 0
00:04:01 5.816 0
00:04:02 5.814 0
00:04:03 5.812 0
00:04:04 5.81 0.15
00:04:05 5.808 0
00:04:06 5.807 0
00:04:07 5.805 2.39
00:04:08 5.804 0
00:04:09 5.802 0
00:04:10 5.8 0
00:04:11 5.799 0
00:04:12 5.798 0
00:04:13 5.797 0
00:04:14 5.796 0.09
00:04:15 5.795 0
00:04:16 5.794 0
00:04:17 5.794 2.8
00:04:18 5.793 0.18
00:04:19 5.793 0
00:04:20 5.792 0
00:04:21 5.793 0
00:04:22 5.794 1.84
00:04:23 5.797 0
00:04:24 5.8 0
00:04:25 5.804 0
00:04:26 5.807 0
